policy_id,source_id,source_value,n,funded_exposure,coverage_online_90
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,37,74100.0,0.9459459459459459
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,7,14300.0,1.0
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,9,11500.0,0.8888888888888888
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,4,4000.0,0.75
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,6,6500.0,0.8333333333333334
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,12,33750.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,44,136350.0,0.9318181818181818
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,33,94825.0,0.9090909090909091
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,14,40600.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,39,94275.0,0.8974358974358975
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,38,111250.0,0.9473684210526315
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,4,8950.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,6,7500.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,31,69675.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,10,17300.0,0.9
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,11,14700.0,0.9090909090909091
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,13,34750.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,43,135150.0,0.9302325581395349
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,34,96825.0,0.9117647058823529
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,23,48800.0,0.8695652173913043
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,33,113850.0,0.9393939393939394
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,32,76575.0,0.9375
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,34,107150.0,0.9705882352941176
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,4,6950.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,6,7500.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,30,63600.0,0.9666666666666667
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,13,23300.0,0.9230769230769231
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H1,1,1000.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,9,9900.0,0.7777777777777778
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,4,4000.0,0.75
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,3,3000.0,0.6666666666666666
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,15,41250.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,39,103725.0,0.9487179487179487
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,34,96825.0,0.9117647058823529
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,33,115150.0,0.9696969696969697
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,34,84400.0,0.8823529411764706
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,35,107050.0,0.9714285714285714
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,3,5450.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,7,10650.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,30,59550.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,11,22350.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,3,4500.0,0.6666666666666666
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,5,7500.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,1,1000.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,A|2020,1,3500.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2018H1,2,4200.0,0.5
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2018H2,6,12500.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,11,58125.0,0.8181818181818182
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H2,5,26205.82403015097,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,5,18675.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,17,47075.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,31,76975.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,41,130750.0,0.926829268292683
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,29,72725.0,0.9310344827586207
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,39,94375.0,0.9230769230769231
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,36,125050.0,0.9444444444444444
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,5,16950.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,3,4500.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,22,59544.175969849035,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,7,28300.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,3,5500.0,0.6666666666666666
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,7,9500.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,B|2020,1,4000.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H1,8,26725.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H2,30,81250.0,0.9666666666666667
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H1,27,95350.0,0.9259259259259259
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H2,27,78025.0,0.9259259259259259
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2020,12,36700.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H1,22,50000.0,0.8636363636363636
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H2,35,121350.0,0.9428571428571428
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H1,38,86375.0,0.868421052631579
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H2,42,118850.0,0.9523809523809523
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2020,5,8950.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H1,13,16400.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H2,44,82075.0,0.9545454545454546
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,E|2019H1,16,23325.0,0.9375
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H1,2,2000.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H2,5,5200.0,0.6
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,F|2019H1,2,2000.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,G|2018H2,3,3000.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,G|2019H1,4,4000.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,B|2020,1,4000.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H1,10,30750.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H2,30,81250.0,0.9666666666666667
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H1,33,108450.0,0.9090909090909091
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H2,28,79625.0,0.9285714285714286
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H1,23,50300.0,0.8695652173913043
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H2,34,116350.0,0.9411764705882353
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H1,38,86775.0,0.9210526315789473
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H2,39,117925.0,0.9487179487179487
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2020,8,20625.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H1,4,5000.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H2,44,85100.0,0.9545454545454546
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,E|2019H1,12,23000.0,0.8333333333333334
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H1,4,5500.0,0.75
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H2,9,12800.0,0.8888888888888888
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,F|2019H1,4,4000.0,0.75
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H1,10,30750.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H2,30,81250.0,0.9666666666666667
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H1,38,121850.0,0.9210526315789473
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H2,28,79625.0,0.9285714285714286
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H1,23,48800.0,0.8695652173913043
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H2,35,117550.0,0.9428571428571428
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H1,37,87675.0,0.918918918918919
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H2,36,108550.0,0.9722222222222222
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2020,6,12950.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H1,6,7000.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H2,37,70550.0,0.972972972972973
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,E|2019H1,11,18500.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H1,3,4000.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H2,9,11200.0,0.6666666666666666
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,F|2019H1,4,4000.0,0.75
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,G|2018H2,4,4550.0,0.75
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,G|2019H1,3,3000.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H1,10,30750.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H2,30,81250.0,0.9666666666666667
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H1,41,129650.0,0.926829268292683
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H2,28,79625.0,0.9285714285714286
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H1,22,47800.0,0.8636363636363636
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H2,34,120150.0,0.9705882352941176
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H1,38,89075.0,0.8947368421052632
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H2,37,111250.0,0.918918918918919
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2020,5,11275.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H1,6,7500.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H2,37,72800.0,0.9459459459459459
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,E|2019H1,11,20300.0,0.9090909090909091
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H1,4,6500.0,0.75
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H2,10,12900.0,0.8
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,F|2019H1,2,2000.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H1,12,33750.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H2,31,84050.0,0.967741935483871
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H1,42,132150.0,0.9285714285714286
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H2,31,88325.0,0.9354838709677419
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H2,33,115150.0,0.9696969696969697
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H1,41,95900.0,0.926829268292683
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H2,39,113250.0,0.9230769230769231
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,D|2020,5,12200.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H1,6,12300.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H2,30,68275.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,E|2019H1,11,21850.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H2,11,16200.0,0.8181818181818182
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,F|2019H1,2,2000.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H1,12,33750.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H1,42,132150.0,0.9285714285714286
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H2,32,91325.0,0.90625
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,C|2020,14,40600.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H1,22,47800.0,0.8636363636363636
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H2,33,113850.0,0.9393939393939394
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H1,34,82700.0,0.9117647058823529
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H2,32,107625.0,0.96875
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,D|2020,5,10450.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H1,6,9150.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H2,33,63400.0,0.9696969696969697
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,E|2019H1,12,21325.0,0.9166666666666666
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H1,1,1000.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H2,10,11900.0,0.8
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,F|2019H1,4,4000.0,0.75
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,G|2018H2,3,3000.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H1,12,33750.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H1,42,132150.0,0.9285714285714286
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2019H2,31,88325.0,0.9354838709677419
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2018H2,33,115150.0,0.9696969696969697
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H1,39,88175.0,0.9230769230769231
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2019H2,39,113850.0,0.9487179487179487
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,D|2020,3,5450.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H1,7,10650.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,E|2018H2,32,61950.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,E|2019H1,12,21800.0,0.9166666666666666
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H1,3,4500.0,0.6666666666666666
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade_period,F|2018H2,7,7700.0,1.0
